id,num_sold
230130,134
230131,826
230132,671
230133,341
230134,481
230135,281
230136,1633
230137,1310
230138,658
230139,922
230140,317
230141,1956
230142,1602
230143,792
230144,1094
230145,128
230146,808
230147,653
230148,326
230149,465
230150,268
230151,1584
230152,1271
230153,633
230154,895
230155,304
230156,1905
230157,1557
230158,764
230159,1067
230160,105
230161,581
230162,477
230163,238
230164,335
230165,202
230166,1131
230167,930
230168,446
230169,644
230170,239
230171,1396
230172,1143
230173,545
230174,795
230175,54
230176,24
230177,18
230178,27
230179,11
230180,11
230181,48
230182,41
230183,27
230184,28
230185,13
230186,58
230187,49
230188,34
230189,33
230190,242
230191,1582
230192,1339
230193,660
230194,908
230195,484
230196,2919
230197,2564
230198,1342
230199,1745
230200,572
230201,3255
230202,2897
230203,1630
230204,2028
230205,139
230206,914
230207,747
230208,369
230209,527
230210,297
230211,1804
230212,1457
230213,724
230214,1005
230215,334
230216,2136
230217,1768
230218,872
230219,1187
230220,102
230221,681
230222,555
230223,286
230224,398
230225,236
230226,1368
230227,1094
230228,550
230229,785
230230,269
230231,1683
230232,1348
230233,653
230234,944
230235,97
230236,663
230237,538
230238,272
230239,384
230240,223
230241,1323
230242,1061
230243,526
230244,760
230245,256
230246,1635
230247,1311
230248,628
230249,917
230250,79
230251,478
230252,390
230253,189
230254,272
230255,162
230256,940
230257,777
230258,364
230259,534
230260,194
230261,1160
230262,945
230263,444
230264,664
230265,54
230266,15
230267,11
230268,22
230269,10
230270,11
230271,39
230272,34
230273,21
230274,24
230275,13
230276,44
230277,38
230278,24
230279,29
230280,194
230281,1362
230282,1135
230283,546
230284,782
230285,413
230286,2651
230287,2295
230288,1121
230289,1516
230290,476
230291,2989
230292,2630
230293,1376
230294,1782
230295,106
230296,751
230297,613
230298,309
230299,437
230300,251
230301,1533
230302,1217
230303,605
230304,864
230305,285
230306,1860
230307,1503
230308,719
230309,1029
230310,98
230311,659
230312,534
230313,276
230314,390
230315,230
230316,1335
230317,1067
230318,536
230319,771
230320,263
230321,1652
230322,1316
230323,635
230324,927
230325,93
230326,640
230327,517
230328,262
230329,376
230330,217
230331,1292
230332,1034
230333,512
230334,746
230335,249
230336,1605
230337,1279
230338,610
230339,900
230340,76
230341,461
230342,377
230343,179
230344,265
230345,157
230346,915
230347,759
230348,358
230349,526
230350,189
230351,1129
230352,919
230353,431
230354,651
230355,54
230356,15
230357,11
230358,22
230359,10
230360,11
230361,39
230362,33
230363,20
230364,24
230365,13
230366,44
230367,37
230368,23
230369,29
230370,181
230371,1329
230372,1106
230373,526
230374,762
230375,401
230376,2606
230377,2253
230378,1090
230379,1486
230380,461
230381,2943
230382,2586
230383,1343
230384,1747
230385,101
230386,729
230387,591
230388,299
230389,428
230390,245
230391,1501
230392,1186
230393,590
230394,848
230395,277
230396,1827
230397,1471
230398,699
230399,1010
230400,94
230401,652
230402,530
230403,270
230404,395
230405,227
230406,1338
230407,1066
230408,538
230409,777
230410,261
230411,1637
230412,1307
230413,634
230414,926
230415,89
230416,634
230417,513
230418,256
230419,380
230420,214
230421,1294
230422,1033
230423,513
230424,751
230425,248
230426,1590
230427,1269
230428,609
230429,900
230430,75
230431,459
230432,380
230433,176
230434,266
230435,154
230436,917
230437,760
230438,355
230439,528
230440,186
230441,1124
230442,916
230443,432
230444,656
230445,54
230446,16
230447,12
230448,22
230449,10
230450,11
230451,39
230452,32
230453,21
230454,24
230455,13
230456,45
230457,37
230458,23
230459,29
230460,178
230461,1310
230462,1085
230463,512
230464,756
230465,402
230466,2578
230467,2228
230468,1087
230469,1481
230470,463
230471,2910
230472,2557
230473,1322
230474,1726
230475,97
230476,723
230477,586
230478,292
230479,433
230480,242
230481,1497
230482,1183
230483,591
230484,854
230485,277
230486,1811
230487,1458
230488,694
230489,1008
230490,99
230491,670
230492,546
230493,275
230494,406
230495,232
230496,1375
230497,1099
230498,549
230499,798
230500,267
230501,1671
230502,1338
230503,653
230504,944
230505,94
230506,652
230507,530
230508,261
230509,391
230510,219
230511,1332
230512,1064
230513,524
230514,771
230515,254
230516,1624
230517,1299
230518,627
230519,918
230520,79
230521,474
230522,389
230523,180
230524,276
230525,161
230526,947
230527,782
230528,362
230529,542
230530,192
230531,1159
230532,942
230533,439
230534,676
230535,54
230536,17
230537,13
230538,22
230539,10
230540,12
230541,40
230542,33
230543,21
230544,24
230545,14
230546,49
230547,40
230548,24
230549,31
230550,182
230551,1333
230552,1109
230553,531
230554,769
230555,411
230556,2595
230557,2248
230558,1124
230559,1500
230560,476
230561,2924
230562,2574
230563,1356
230564,1739
230565,102
230566,742
230567,604
230568,298
230569,445
230570,248
230571,1533
230572,1216
230573,603
230574,873
230575,283
230576,1837
230577,1492
230578,721
230579,1025
230580,102
230581,685
230582,557
230583,280
230584,414
230585,239
230586,1407
230587,1123
230588,559
230589,811
230590,274
230591,1704
230592,1369
230593,667
230594,959
230595,97
230596,667
230597,541
230598,265
230599,399
230600,225
230601,1363
230602,1088
230603,533
230604,785
230605,260
230606,1656
230607,1330
230608,640
230609,933
230610,81
230611,485
230612,394
230613,185
230614,284
230615,163
230616,970
230617,798
230618,364
230619,555
230620,196
230621,1188
230622,964
230623,444
230624,688
230625,54
230626,17
230627,14
230628,22
230629,11
230630,12
230631,41
230632,34
230633,21
230634,25
230635,14
230636,50
230637,42
230638,24
230639,33
230640,187
230641,1361
230642,1130
230643,544
230644,781
230645,419
230646,2634
230647,2285
230648,1155
230649,1521
230650,487
230651,2961
230652,2612
230653,1389
230654,1762
230655,105
230656,757
230657,617
230658,302
230659,454
230660,254
230661,1566
230662,1244
230663,614
230664,886
230665,290
230666,1871
230667,1523
230668,737
230669,1042
230670,112
230671,773
230672,631
230673,315
230674,450
230675,261
230676,1581
230677,1254
230678,619
230679,887
230680,294
230681,1916
230682,1551
230683,743
230684,1056
230685,106
230686,754
230687,614
230688,301
230689,434
230690,248
230691,1532
230692,1215
230693,594
230694,860
230695,280
230696,1865
230697,1506
230698,717
230699,1028
230700,87
230701,545
230702,442
230703,215
230704,312
230705,187
230706,1078
230707,887
230708,416
230709,615
230710,220
230711,1348
230712,1087
230713,507
230714,762
230715,54
230716,17
230717,13
230718,21
230719,10
230720,11
230721,43
230722,37
230723,23
230724,28
230725,13
230726,51
230727,42
230728,27
230729,33
230730,216
230731,1536
230732,1284
230733,612
230734,871
230735,454
230736,2890
230737,2532
230738,1290
230739,1698
230740,537
230741,3228
230742,2869
230743,1590
230744,1988
230745,116
230746,860
230747,700
230748,340
230749,495
230750,276
230751,1760
230752,1402
230753,683
230754,971
230755,310
230756,2099
230757,1721
230758,818
230759,1148
230760,134
230761,824
230762,669
230763,341
230764,478
230765,281
230766,1631
230767,1308
230768,659
230769,918
230770,317
230771,1955
230772,1600
230773,793
230774,1090
230775,128
230776,805
230777,651
230778,326
230779,463
230780,268
230781,1583
230782,1268
230783,633
230784,892
230785,304
230786,1905
230787,1556
230788,765
230789,1063
230790,105
230791,579
230792,475
230793,238
230794,332
230795,202
230796,1128
230797,928
230798,447
230799,640
230800,239
230801,1394
230802,1141
230803,545
230804,791
230805,54
230806,23
230807,18
230808,26
230809,11
230810,11
230811,48
230812,40
230813,27
230814,28
230815,13
230816,58
230817,49
230818,34
230819,33
230820,242
230821,1581
230822,1337
230823,661
230824,905
230825,483
230826,2921
230827,2564
230828,1343
230829,1742
230830,571
230831,3256
230832,2899
230833,1632
230834,2026
230835,139
230836,912
230837,745
230838,369
230839,524
230840,296
230841,1803
230842,1455
230843,725
230844,1001
230845,334
230846,2136
230847,1767
230848,873
230849,1184
230850,102
230851,679
230852,553
230853,286
230854,396
230855,236
230856,1366
230857,1091
230858,551
230859,781
230860,269
230861,1682
230862,1346
230863,653
230864,940
230865,97
230866,660
230867,536
230868,272
230869,382
230870,223
230871,1321
230872,1058
230873,527
230874,756
230875,256
230876,1634
230877,1308
230878,629
230879,913
230880,79
230881,476
230882,389
230883,189
230884,270
230885,162
230886,937
230887,774
230888,364
230889,531
230890,194
230891,1158
230892,942
230893,445
230894,660
230895,54
230896,15
230897,11
230898,22
230899,10
230900,11
230901,39
230902,34
230903,21
230904,24
230905,13
230906,44
230907,38
230908,24
230909,29
230910,193
230911,1361
230912,1133
230913,547
