id,Listening_Time_minutes
750000,55.176445
750001,17.667093
750002,48.588615
750003,82.02536
750004,46.94796
750005,25.069212
750006,83.05301
750007,39.638977
750008,70.14964
750009,72.453735
750010,14.767122
750011,22.981949
750012,31.563745
750013,45.28209
750014,45.99875
750015,59.568333
750016,43.786564
750017,32.189354
750018,59.319542
750019,44.996323
750020,37.15727
750021,59.52687
750022,77.99767
750023,29.848284
750024,57.024426
750025,47.1508
750026,11.87537
750027,25.48162
750028,40.910934
750029,41.606865
750030,37.29791
750031,36.809303
750032,11.561003
750033,59.93254
750034,22.656961
750035,20.344744
750036,14.727278
750037,36.254013
750038,23.54622
750039,26.629177
750040,14.455727
750041,85.55545
750042,68.426056
750043,70.20009
750044,50.634937
750045,18.862259
750046,14.459923
750047,49.54958
750048,16.67864
750049,8.24865
750050,86.45871
750051,25.603771
750052,40.57921
750053,80.30177
750054,15.044212
750055,17.44761
750056,71.43507
750057,55.093513
750058,19.870565
750059,41.710526
750060,46.39267
750061,34.157238
750062,68.06185
750063,73.89604
750064,46.04471
750065,16.719082
750066,64.65615
750067,40.770294
750068,57.720352
750069,42.245087
750070,35.366997
750071,41.35807
750072,43.848763
750073,27.304375
750074,40.770294
750075,91.71239
750076,15.784054
750077,12.200258
750078,77.50907
750079,79.3066
750080,45.012566
750081,93.14571
750082,16.753298
750083,73.64725
750084,75.86842
750085,63.05696
750086,57.098373
750087,90.96601
750088,10.505245
750089,43.989403
750090,62.476448
750091,82.02536
750092,33.912937
750093,34.058067
750094,52.56585
750095,30.167397
750096,5.891515
750097,28.178778
750098,34.546673
750099,14.816734
750100,45.858112
750101,47.270702
750102,46.881275
750103,41.934097
750104,32.30114
750105,32.669838
750106,30.136295
750107,86.65706
750108,60.347195
750109,38.574352
750110,52.1854
750111,22.497833
750112,4.816966
750113,73.48139
750114,55.21791
750115,81.20503
750116,84.36194
750117,65.435005
750118,48.443485
750119,22.739891
750120,2.7535448
750121,55.374794
750122,81.287964
750123,61.16752
750124,34.406033
750125,23.452923
750126,65.27813
750127,2.7871394
750128,6.504054
750129,18.408815
750130,42.000786
750131,30.995842
750132,4.354036
750133,47.789024
750134,72.94234
750135,32.015373
750136,39.638977
750137,11.729599
750138,83.9148
750139,62.393517
750140,55.061028
750141,48.054058
750142,50.208534
750143,29.995659
750144,59.808144
750145,55.996773
750146,70.96996
750147,66.83585
750148,49.984966
750149,6.7769384
750150,25.746655
750151,47.54472
750152,52.81464
750153,44.441032
750154,58.582146
750155,16.109058
750156,4.2577453
750157,65.725266
750158,19.024754
750159,33.37838
750160,56.369957
750161,43.065414
750162,58.499214
750163,17.542858
750164,77.467606
750165,82.47249
750166,73.19113
750167,85.505005
750168,56.858562
750169,43.309715
750170,53.40242
750171,37.629627
750172,4.93093
750173,37.956863
750174,38.1597
750175,58.45775
750176,104.44091
750177,84.518814
750178,41.466225
750179,3.9480715
750180,85.795265
750181,43.703632
750182,97.61155
750183,35.94751
750184,86.37578
750185,32.69057
750186,80.21884
750187,43.657677
750188,13.378496
750189,21.26873
750190,54.927654
750191,26.894213
750192,33.892204
750193,28.38386
750194,41.58613
750195,46.761368
750196,28.599308
750197,9.161067
750198,19.988655
750199,38.429222
750200,43.989403
750201,71.43507
750202,36.062927
750203,52.58658
750204,63.33824
750205,31.737728
750206,20.662039
750207,52.466675
750208,34.671066
750209,43.20605
750210,52.56585
750211,53.021965
750212,56.692703
750213,61.490265
750214,33.092613
750215,65.642334
