id,Listening_Time_minutes
750000,4.0293717
750001,2.9045956
750002,3.819369
750003,4.468341
750004,3.9225256
750005,3.1801949
750006,4.583855
750007,3.7293556
750008,4.313001
750009,4.3927526
750010,2.7566702
750011,3.153929
750012,3.534546
750013,3.809696
750014,3.9167125
750015,4.14876
750016,3.701802
750017,3.5526693
750018,4.16743
750019,3.7161374
750020,3.6413043
750021,4.13791
750022,4.42347
750023,3.4551237
750024,4.053773
750025,3.778917
750026,2.510576
750027,3.277493
750028,3.443228
750029,3.6098888
750030,3.6264763
750031,3.6298192
750032,2.4761379
750033,4.1301827
750034,3.1638925
750035,3.0792334
750036,2.7340598
750037,3.648789
750038,3.223995
750039,3.1829915
750040,2.809666
750041,4.561407
750042,4.3308134
750043,4.3285246
750044,3.981044
750045,2.9976633
750046,2.7062037
750047,3.9388793
750048,2.8008862
750049,1.8835047
750050,4.5424237
750051,3.1850443
750052,3.8457704
750053,4.451172
750054,2.7260416
750055,2.8533976
750056,4.3518705
750057,4.053377
750058,3.017839
750059,3.515231
750060,3.8635046
750061,3.6122644
750062,4.325987
750063,4.4256797
750064,3.8166387
750065,2.769893
750066,4.2668934
750067,3.7702649
750068,4.1063814
750069,3.8044894
750070,3.574372
750071,3.5168755
750072,3.662051
750073,3.3048413
750074,3.6824448
750075,4.561087
750076,2.8286507
750077,2.5067036
750078,4.439776
750079,4.474799
750080,3.792029
750081,4.6309295
750082,2.8610013
750083,4.446721
750084,4.4112005
750085,4.205385
750086,4.074881
750087,4.5994425
750088,2.5765328
750089,3.6932578
750090,4.209572
750091,4.4753275
750092,3.5746486
750093,3.5381227
750094,3.9080222
750095,3.4683979
750096,1.4390249
750097,3.3727415
750098,3.5693238
750099,2.6570494
750100,3.7144783
750101,3.8444045
750102,3.7193468
750103,3.7128112
750104,3.5600712
750105,3.5001185
750106,3.4500988
750107,4.535688
750108,4.206706
750109,3.6711318
750110,3.787909
750111,3.1213257
750112,1.4604234
750113,4.380414
750114,4.018459
750115,4.5013084
750116,4.555713
750117,4.269564
750118,3.9484584
750119,3.1544547
750120,1.1026556
750121,4.09868
750122,4.4419365
750123,4.135247
750124,3.6018221
750125,3.1112306
750126,4.256614
750127,1.0475198
750128,1.913963
750129,2.9338222
750130,3.5892005
750131,3.4298246
750132,1.5586749
750133,3.7775548
750134,4.4029503
750135,3.5168626
750136,3.5788248
750137,2.5825264
750138,4.5973525
750139,4.1715584
750140,3.960633
750141,3.7727764
750142,3.9324155
750143,3.4917
750144,4.1394577
750145,4.043464
750146,4.347956
750147,4.275233
750148,3.7829738
750149,2.13836
750150,3.2903812
750151,3.6457317
750152,4.0113616
750153,3.718509
750154,4.1450152
750155,2.7497673
750156,0.9779048
750157,4.2511764
750158,3.023791
750159,3.5560858
750160,4.083312
750161,3.7863743
750162,4.113304
750163,2.8973565
750164,4.4737997
750165,4.568493
750166,4.4251714
750167,4.539163
750168,4.0715604
750169,3.6787775
750170,4.0159945
750171,3.6814163
750172,0.74355257
750173,3.6618977
750174,3.6132157
750175,4.125127
750176,4.739809
750177,4.500803
750178,3.7563481
750179,1.5948936
750180,4.5609355
750181,3.5616605
750182,4.611801
750183,3.6258934
750184,4.5226474
750185,3.4457972
750186,4.5101085
750187,3.8720999
750188,2.6465728
750189,3.096029
750190,4.096804
750191,3.3799963
750192,3.572571
750193,3.3800306
750194,3.6969166
750195,3.83024
750196,3.3833199
750197,2.344128
750198,3.038769
750199,3.668938
750200,3.4837506
750201,4.3199906
750202,3.6662621
750203,4.041996
750204,4.227428
750205,3.455118
750206,2.9891078
750207,3.9702387
750208,3.6189344
750209,3.4787939
750210,4.0495024
750211,3.985406
750212,4.0843954
750213,4.170593
750214,3.5215144
750215,4.240276
750216,4.3995495
750217,3.8072574
750218,2.126509
750219,3.570974
750220,3.7202976
750221,3.4256136
750222,3.6218672
750223,3.5497215
750224,4.3290997
750225,1.087681
750226,4.5328217
750227,4.3592033
750228,3.6498857
750229,3.3320365
750230,3.576094
750231,3.3721087
750232,4.057275
750233,4.2912145
750234,3.2312934
750235,3.0820606
750236,3.720555
750237,3.5567563
750238,3.2230418
750239,3.1046667
750240,4.5700073
750241,4.4215875
750242,3.0038488
750243,3.7021909
750244,2.893626
750245,3.9086714
750246,3.6877291
750247,4.569279
750248,2.8446112
750249,4.5288215
750250,3.99039
750251,3.4900749
750252,3.8342845
750253,4.3882213
750254,3.7643883
750255,3.3281198
750256,3.9316626
750257,3.4577157
750258,2.3649714
750259,3.219737
750260,3.6415064
750261,3.865656
750262,4.126367
750263,4.1553254
750264,3.417927
750265,4.428939
750266,2.725507
750267,2.99065
